#x	y
1.6875	0.509964476646623
1.703125	0.510916135816325
1.71875	0.511949882482462
1.734375	0.5133831343722
1.75	0.514816386261937
1.765625	0.516249638151674
1.78125	0.517756809731742
1.796875	0.519666710522867
1.8125	0.521576611313991
1.828125	0.523486512105116
1.84375	0.52545806599218
1.859375	0.527838531668539
1.875	0.530218997344897
1.890625	0.532599463021256
1.90625	0.535022521393265
1.921875	0.537866244222576
1.9375	0.540709967051887
1.953125	0.543553689881198
1.96875	0.546411898705625
1.984375	0.549710237455291
2	0.553008576204958
2.015625	0.556306914954624
2.03125	0.559605253704291
2.046875	0.563323747252626
2.0625	0.567066598080275
2.078125	0.570809448907924
2.09375	0.574552299735573
2.109375	0.578653004513733
2.125	0.58282865957044
2.140625	0.587004314627146
2.15625	0.591179969683852
2.171875	0.59563745041345
2.1875	0.600232450843291
2.203125	0.604827451273131
2.21875	0.609422451702972
2.234375	0.614210037456183
2.25	0.619209026874128
2.265625	0.624208016292072
2.28125	0.629207005710017
2.296875	0.634297630364421
2.3125	0.639683214217504
2.328125	0.645068798070587
2.34375	0.65045438192367
2.359375	0.655839965776753
2.375	0.661574130700482
2.390625	0.667326746282768
2.40625	0.673079361865055
2.421875	0.678831977447341
2.4375	0.684795819758274
2.453125	0.690893621122849
2.46875	0.696991422487423
2.484375	0.703089223851997
2.5	0.70925799512478
2.515625	0.7156767567383
2.53125	0.72209551835182
2.546875	0.728514279965341
2.5625	0.734933041578861
2.578125	0.741579928320626
2.59375	0.748292971031815
2.609375	0.755006013743005
2.625	0.761719056454194
2.640625	0.76850430645319
2.65625	0.77548244917304
2.671875	0.78246059189289
2.6875	0.78943873461274
2.703125	0.796416877332589
2.71875	0.803561016817173
2.734375	0.810772557203585
2.75	0.817984097589998
2.765625	0.82519563797641
2.78125	0.832425221739899
2.796875	0.839835949106482
2.8125	0.847246676473065
2.828125	0.854657403839647
2.84375	0.86206813120623
2.859375	0.869545433339099
2.875	0.877118676927882
2.890625	0.884691920516665
2.90625	0.892265164105449
2.921875	0.899838407694232
2.9375	0.907494116635017
2.953125	0.915190832265475
2.96875	0.922887547895933
2.984375	0.930584263526391
3	0.938280979156849
3.015625	0.946048788123005
3.03125	0.953827686013313
3.046875	0.961606583903621
3.0625	0.969385481793929
3.078125	0.977164429063152
3.09375	0.984982145272476
3.109375	0.992799861481799
3.125	1.00061757769112
3.140625	1.00843529390045
3.15625	1.01625251788291
3.171875	1.02406383130619
3.1875	1.03187514472946
3.203125	1.03968645815273
3.21875	1.047497771576
3.234375	1.05530415831294
3.25	1.06306225443815
3.265625	1.07082035056337
3.28125	1.07857844668859
3.296875	1.08633654281381
3.3125	1.09408963593151
3.328125	1.10174641762083
3.34375	1.10940319931016
3.359375	1.11705998099948
3.375	1.1247167626888
3.390625	1.13237354437813
3.40625	1.13988771319527
3.421875	1.14739415756865
3.4375	1.15490060194203
3.453125	1.16240704631542
3.46875	1.1699134906888
3.484375	1.17726163759192
3.5	1.18456819669212
3.515625	1.19187475579232
3.53125	1.19918131489251
3.546875	1.20648787399271
3.5625	1.21364938482713
3.578125	1.22070642617256
3.59375	1.22776346751798
3.609375	1.23482050886341
3.625	1.24187755020883
3.640625	1.24883928416988
3.65625	1.25559756563253
3.671875	1.26235584709518
3.6875	1.26911412855783
3.703125	1.27587241002048
3.71875	1.28262805684869
3.734375	1.28903922863297
3.75	1.29545040041725
3.765625	1.30186157220153
3.78125	1.30827274398581
3.796875	1.31468391577009
3.8125	1.32083900340814
3.828125	1.32685612837924
3.84375	1.33287325335034
3.859375	1.33889037832144
3.875	1.34490750329255
3.890625	1.35081532893649
3.90625	1.35639341128923
3.921875	1.36197149364196
3.9375	1.36754957599469
3.953125	1.37312765834743
3.96875	1.37870574070016
3.984375	1.38389468950088
4	1.38899120089741
4.015625	1.39408771229394
4.03125	1.39918422369047
4.046875	1.40428073508699
4.0625	1.40920496356282
4.078125	1.41378035549824
4.09375	1.41835574743367
4.109375	1.42293113936909
4.125	1.42750653130452
4.140625	1.43208192323995
4.15625	1.43620033814087
4.171875	1.44021852947035
4.1875	1.44423672079983
4.203125	1.44825491212931
4.21875	1.45227310345878
4.234375	1.45612613840648
4.25	1.45955496768022
4.265625	1.46298379695396
4.28125	1.46641262622771
4.296875	1.46984145550145
4.3125	1.47327028477519
4.328125	1.47625811897809
4.34375	1.47906975241492
4.359375	1.48188138585175
4.375	1.48469301928858
4.390625	1.48750465272541
4.40625	1.49023522802685
4.421875	1.49240651549434
4.4375	1.49457780296184
4.453125	1.49674909042933
4.46875	1.49892037789682
4.484375	1.50109166536431
4.5	1.50292052925624
4.515625	1.50443330236293
4.53125	1.50594607546961
4.546875	1.50745884857629
4.5625	1.50897162168298
4.578125	1.51048439478966
4.59375	1.51139404259528
4.609375	1.51223535077286
4.625	1.51307665895043
4.640625	1.51391796712801
4.65625	1.51475927530559
4.671875	1.51542086623122
4.6875	1.51558314834052
4.703125	1.51574543044982
4.71875	1.51590771255911
4.734375	1.51606999466841
4.75	1.51623227677771
4.765625	1.51597048272698
4.78125	1.51545167314237
4.796875	1.51493286355775
4.8125	1.51441405397314
4.828125	1.51389524438852
4.84375	1.51337643480391
4.859375	1.51219669449898
4.875	1.51100026374265
4.890625	1.50980383298632
4.90625	1.50860740223
4.921875	1.50741097147367
4.9375	1.50599655646155
4.953125	1.50413148725608
4.96875	1.50226641805061
4.984375	1.50040134884514
5	1.49853627963967
5.015625	1.4966712104342
5.03125	1.49436277751128
5.046875	1.4918434776321
5.0625	1.48932417775291
5.078125	1.48680487787373
5.09375	1.48428557799455
5.109375	1.48174502644957
5.125	1.47859118006709
5.140625	1.47543733368461
5.15625	1.47228348730212
5.171875	1.46912964091964
5.1875	1.46597579453716
5.203125	1.46258014625247
5.21875	1.45881650566198
5.234375	1.45505286507149
5.25	1.451289224481
5.265625	1.44752558389051
5.28125	1.44376194330002
5.296875	1.43955154845183
5.3125	1.43520766831482
5.328125	1.43086378817781
5.34375	1.4265199080408
5.359375	1.42217602790379
5.375	1.41774642213153
5.390625	1.41285633870431
5.40625	1.4079662552771
5.421875	1.40307617184989
5.4375	1.39818608842267
5.453125	1.39329600499546
5.46875	1.388120995005
5.484375	1.38272285339524
5.5	1.37732471178547
5.515625	1.37192657017571
5.53125	1.36652842856595
5.546875	1.36113028695619
5.5625	1.35527295029403
5.578125	1.34940858361075
5.59375	1.34354421692747
5.609375	1.33767985024419
5.625	1.33181548356091
5.640625	1.32576886393229
5.65625	1.31948332928005
5.671875	1.31319779462782
5.6875	1.30691225997558
5.703125	1.30062672532334
5.71875	1.2943411906711
5.734375	1.28771669743197
5.75	1.28105777499144
5.765625	1.27439885255092
5.78125	1.2677399301104
5.796875	1.26108100766988
5.8125	1.25428828620501
5.828125	1.24730594903782
5.84375	1.24032361187062
5.859375	1.23334127470343
5.875	1.22635893753623
5.890625	1.21937660036904
5.90625	1.21213493632621
5.921875	1.20488079989931
5.9375	1.19762666347241
5.953125	1.19037252704552
5.96875	1.18311839061862
5.984375	1.17574755372555
6	1.16827431530837
6.015625	1.16080107689119
6.03125	1.15332783847401
6.046875	1.14585460005683
6.0625	1.13835600928219
6.078125	1.13071688816988
6.09375	1.12307776705757
6.109375	1.11543864594525
6.125	1.10779952483294
6.140625	1.10016040372063
6.15625	1.0924290825752
6.171875	1.0846772724067
6.1875	1.07692546223821
6.203125	1.06917365206971
6.21875	1.06142184190122
6.234375	1.05363808872778
6.25	1.04582623292088
6.265625	1.03801437711398
6.28125	1.03020252130709
6.296875	1.02239066550019
6.3125	1.01457629919005
6.328125	1.00675599969657
6.34375	0.998935700203084
6.359375	0.991115400709599
6.375	0.983295101216114
6.390625	0.975479679195405
6.40625	0.967701047444656
6.421875	0.959922415693907
6.4375	0.952143783943158
6.453125	0.94436515219241
6.46875	0.936586520441661
6.484375	0.928897213681138
6.5	0.921208470842632
6.515625	0.913519728004126
6.53125	0.905830985165619
6.546875	0.898142242327113
6.5625	0.890579802238955
6.578125	0.883026933948486
6.59375	0.875474065658017
6.609375	0.867921197367548
6.625	0.860368329077079
6.640625	0.852981599768379
6.65625	0.84560806839256
6.671875	0.83823453701674
6.6875	0.830861005640921
6.703125	0.823487474265102
6.71875	0.816330861057817
6.734375	0.809177376577549
6.75	0.80202389209728
6.765625	0.794870407617012
6.78125	0.78774497307614
6.796875	0.780849321878431
6.8125	0.773953670680723
6.828125	0.767058019483015
6.84375	0.760162368285306
6.859375	0.753353367440043
6.875	0.746750296807863
6.890625	0.740147226175683
6.90625	0.733544155543503
6.921875	0.726941084911323
6.9375	0.720515759831422
6.953125	0.714236914756636
6.96875	0.70795806968185
6.984375	0.701679224607064
7	0.695400379532278
7.015625	0.689426629492362
7.03125	0.683500537609822
7.046875	0.677574445727283
7.0625	0.671648353844743
7.078125	0.665815198635727
7.09375	0.660267298556053
7.109375	0.65471939847638
7.125	0.649171498396707
7.140625	0.643623598317034
7.15625	0.638352070274125
7.171875	0.633204778323453
7.1875	0.628057486372781
7.203125	0.62291019442211
7.21875	0.617845263534479
7.234375	0.613118073821298
7.25	0.608390884108117
7.265625	0.603663694394936
7.28125	0.598936504681755
7.296875	0.594542400669301
7.3125	0.590252013414304
7.328125	0.585961626159306
7.34375	0.581671238904308
7.359375	0.577555455598126
7.375	0.573715928704402
7.390625	0.569876401810678
7.40625	0.566036874916954
7.421875	0.562228614418369
7.4375	0.558851533252116
7.453125	0.555474452085864
7.46875	0.552097370919611
7.484375	0.548720289753358
7.5	0.545720850075634
7.515625	0.542815510308053
7.53125	0.539910170540472
7.546875	0.537004830772891
7.5625	0.534378454606018
7.578125	0.53195205269194
7.59375	0.529525650777863
7.609375	0.527099248863785
7.625	0.524871068416946
7.640625	0.522928893847919
7.65625	0.520986719278893
7.671875	0.519044544709866
7.6875	0.517237305757238
7.703125	0.515782928675821
7.71875	0.514328551594403
7.734375	0.512874174512985
7.75	0.51150755744614
7.765625	0.510543004668655
7.78125	0.50957845189117
7.796875	0.508613899113685
7.8125	0.507703990130923
7.828125	0.507229902299694
7.84375	0.506755814468466
7.859375	0.506281726637237
7.875	0.505840633608819
7.890625	0.505856396329183
7.90625	0.505872159049547
7.921875	0.505887921769911
7.9375	0.505923525867824
7.953125	0.506427368499411
7.96875	0.506931211130997
7.984375	0.507435053762584
8	0.50795088577475
8.015625	0.508939943134674
8.03125	0.509929000494597
8.046875	0.510918057854521
8.0625	0.511913287614319
8.078125	0.513383622106308
8.09375	0.514853956598297
8.109375	0.516324291090286
8.125	0.517794625582276
8.140625	0.519740404067558
8.15625	0.521686988369564
8.171875	0.523633572671569
8.1875	0.525580156973575
8.203125	0.527984883442985
8.21875	0.530401546449377
8.234375	0.53281820945577
8.25	0.535234872462163
8.265625	0.538084335387706
8.28125	0.54096367622193
8.296875	0.543843017056155
8.3125	0.546722357890379
8.328125	0.549998801856141
8.34375	0.553332078203011
8.359375	0.556665354549881
8.375	0.559998630896751
8.390625	0.563681199710004
8.40625	0.567458197411707
8.421875	0.571235195113411
8.4375	0.575012192815114
8.453125	0.579077474018418
8.46875	0.583286364941728
8.484375	0.587495255865038
8.5	0.591704146788348
8.515625	0.596126818708333
8.53125	0.600754013514792
8.546875	0.605381208321252
8.5625	0.610008403127712
8.578125	0.614761983302549
8.59375	0.619791985143305
8.609375	0.624821986984061
8.625	0.629851988824818
8.640625	0.634909679517058
8.65625	0.640324943998484
8.671875	0.645740208479911
8.6875	0.651155472961338
8.703125	0.656570737442765
8.71875	0.662271901851755
8.734375	0.66805270799124
8.75	0.673833514130725
8.765625	0.67961432027021
8.78125	0.685546857470355
8.796875	0.691671193844705
8.8125	0.697795530219055
8.828125	0.703919866593406
8.84375	0.710059545323618
8.859375	0.716503015225377
8.875	0.722946485127136
8.890625	0.729389955028895
8.90625	0.735833424930654
8.921875	0.742452032115877
8.9375	0.749187781267848
8.953125	0.755923530419818
8.96875	0.762659279571789
8.984375	0.769419570691218
9	0.776418240902781
9.015625	0.783416911114344
9.03125	0.790415581325908
9.046875	0.797414251537471
9.0625	0.804535153557953
9.078125	0.811764865605968
9.09375	0.818994577653983
9.109375	0.826224289701998
9.125	0.833454001750012
9.140625	0.840861729845075
9.15625	0.848288098790521
9.171875	0.855714467735967
9.1875	0.863140836681413
9.203125	0.870602530737345
9.21875	0.878188716807403
9.234375	0.885774902877462
9.25	0.893361088947521
9.265625	0.900947275017579
9.28125	0.908590873845977
9.296875	0.916297671879361
9.3125	0.924004469912744
9.328125	0.931711267946128
9.34375	0.939418065979512
9.359375	0.947177904602699
9.375	0.954963874832138
9.390625	0.962749845061578
9.40625	0.970535815291017
9.421875	0.978321785520457
9.4375	0.986136397600834
9.453125	0.993958040189224
9.46875	1.00177968277761
9.484375	1.009601325366
9.5	1.01742296795439
9.515625	1.02523614830364
9.53125	1.03304812352021
9.546875	1.04086009873677
9.5625	1.04867207395334
9.578125	1.0564840491699
9.59375	1.06424578515217
9.609375	1.07200118033891
9.625	1.07975657552565
9.640625	1.08751197071239
9.65625	1.09526736589913
9.671875	1.10293458923103
9.6875	1.11058523274533
9.703125	1.11823587625963
9.71875	1.12588651977394
9.734375	1.13353716328824
9.75	1.14107427613171
9.765625	1.14857109725341
9.78125	1.15606791837511
9.796875	1.1635647394968
9.8125	1.1710615606185
9.828125	1.17844069562709
9.84375	1.18573412800567
9.859375	1.19302756038426
9.875	1.20032099276284
9.890625	1.20761442514143
9.90625	1.21481540859639
9.921875	1.2218558332333
9.9375	1.2288962578702
9.953125	1.23593668250711
9.96875	1.24297710714401
9.984375	1.24999920736074


